y_pred,y_true
0.977,1.0
0.001,0.0
0.851,1.0
0.0,0.0
0.768,1.0
1.0,1.0
0.004,0.0
0.936,1.0
1.0,1.0
0.98,1.0
0.0,0.0
0.337,1.0
0.001,0.0
0.0,0.0
0.829,1.0
0.979,1.0
0.001,0.0
0.997,1.0
0.998,1.0
0.633,1.0
0.001,0.0
1.0,1.0
0.508,1.0
0.979,1.0
0.998,1.0
0.994,1.0
0.0,0.0
1.0,1.0
0.0,0.0
0.994,1.0
0.742,0.0
0.996,1.0
0.0,0.0
0.918,1.0
0.003,0.0
0.946,1.0
0.002,0.0
0.99,1.0
0.006,0.0
0.962,1.0
0.919,1.0
1.0,1.0
0.937,1.0
0.759,0.0
0.002,0.0
0.001,0.0
0.922,1.0
0.985,1.0
0.987,1.0
0.0,0.0
0.661,1.0
0.599,0.0
1.0,1.0
0.987,1.0
0.0,0.0
0.947,1.0
0.948,1.0
0.92,1.0
0.966,1.0
0.997,1.0
0.999,1.0
0.002,0.0
0.998,1.0
0.757,1.0
0.998,1.0
0.903,1.0
0.859,1.0
1.0,1.0
0.005,0.0
0.003,0.0
0.0,0.0
1.0,1.0
1.0,1.0
0.991,1.0
0.927,1.0
1.0,1.0
1.0,1.0
0.001,0.0
0.96,1.0
0.002,0.0
0.0,0.0
0.727,1.0
0.83,1.0
0.973,1.0
0.003,0.0
0.001,0.0
0.926,1.0
0.998,1.0
0.981,1.0
0.919,1.0
0.869,1.0
0.001,0.0
0.994,1.0
0.991,1.0
0.631,1.0
0.003,0.0
0.652,0.0
0.9,1.0
0.998,1.0
0.993,1.0
0.888,1.0
0.657,0.0
0.383,0.0
0.996,1.0
0.94,1.0
0.984,1.0
0.001,0.0
0.977,1.0
0.923,1.0
0.84,1.0
0.0,0.0
0.864,1.0
1.0,1.0
0.992,1.0
0.689,0.0
0.897,1.0
0.996,1.0
0.87,0.0
0.996,1.0
0.991,1.0
0.995,1.0
0.958,1.0
0.003,0.0
0.002,0.0
0.001,0.0
0.99,1.0
0.001,0.0
0.983,1.0
0.696,0.0
0.002,0.0
0.926,1.0
0.986,1.0
0.998,1.0
0.958,1.0
0.0,0.0
0.004,0.0
0.98,1.0
0.944,1.0
0.994,1.0
0.983,1.0
0.982,1.0
0.904,1.0
0.0,0.0
0.927,0.0
0.994,1.0
