y_pred,y_true
0.983,1.0
0.916,1.0
0.994,1.0
0.0,0.0
0.938,1.0
0.004,0.0
0.003,0.0
0.003,0.0
0.021,0.0
0.935,1.0
1.0,1.0
0.003,0.0
0.957,1.0
0.0,0.0
0.951,1.0
1.0,1.0
0.909,1.0
0.967,1.0
0.922,1.0
0.818,1.0
0.947,1.0
0.719,0.0
0.997,1.0
0.997,1.0
0.962,1.0
0.003,0.0
0.0,0.0
0.0,0.0
0.873,1.0
0.0,0.0
0.989,1.0
0.001,0.0
0.99,1.0
0.989,1.0
0.956,1.0
0.603,1.0
0.011,0.0
0.932,1.0
0.001,0.0
0.064,0.0
0.515,1.0
0.97,1.0
0.845,1.0
0.999,1.0
0.002,0.0
1.0,1.0
0.994,1.0
1.0,1.0
1.0,1.0
0.902,1.0
1.0,1.0
0.978,1.0
0.931,1.0
0.972,1.0
0.991,1.0
0.902,1.0
0.618,1.0
0.92,0.0
0.878,1.0
0.998,1.0
0.992,1.0
0.004,0.0
0.003,0.0
0.872,1.0
0.981,1.0
0.903,1.0
0.0,0.0
0.999,1.0
0.999,1.0
0.993,1.0
0.986,1.0
0.991,1.0
0.942,0.0
0.994,1.0
1.0,1.0
0.998,1.0
0.998,1.0
0.99,1.0
0.977,1.0
0.0,0.0
0.958,1.0
0.968,1.0
0.304,0.0
1.0,1.0
0.854,1.0
0.669,0.0
0.907,1.0
0.804,0.0
0.986,1.0
1.0,1.0
0.986,1.0
0.936,1.0
0.836,1.0
0.002,0.0
1.0,1.0
0.004,0.0
0.933,1.0
0.001,0.0
0.995,1.0
0.931,1.0
0.993,1.0
0.0,0.0
0.987,1.0
0.687,1.0
0.78,1.0
0.989,1.0
1.0,1.0
0.996,1.0
0.747,1.0
0.0,0.0
0.753,0.0
0.903,1.0
0.974,1.0
0.931,1.0
0.972,1.0
0.007,0.0
0.945,1.0
0.001,0.0
1.0,1.0
0.002,0.0
0.841,1.0
0.0,0.0
1.0,1.0
0.0,0.0
0.003,0.0
0.87,1.0
0.941,1.0
1.0,1.0
0.996,1.0
0.988,1.0
0.96,1.0
0.0,0.0
0.995,1.0
0.001,0.0
0.952,1.0
0.963,1.0
0.998,1.0
0.999,1.0
0.005,0.0
0.999,1.0
0.002,0.0
0.003,0.0
1.0,1.0
0.856,1.0
0.726,0.0
0.001,0.0
0.893,1.0
0.876,1.0
0.871,1.0
0.001,0.0
0.996,1.0
0.001,0.0
0.988,1.0
0.001,0.0
0.928,1.0
0.001,0.0
0.847,0.0
0.819,1.0
0.658,1.0
0.738,0.0
1.0,1.0
0.857,1.0
0.93,1.0
0.971,1.0
1.0,1.0
0.807,0.0
0.908,1.0
0.992,1.0
1.0,1.0
1.0,1.0
0.995,1.0
0.002,0.0
0.0,0.0
0.999,1.0
0.001,0.0
0.991,1.0
0.823,1.0
0.629,0.0
0.998,1.0
0.897,1.0
0.0,0.0
0.947,1.0
0.958,1.0
0.0,0.0
0.376,0.0
0.002,0.0
0.661,0.0
0.777,1.0
0.988,1.0
0.996,1.0
0.984,1.0
0.881,1.0
0.002,0.0
0.982,1.0
0.001,0.0
0.882,1.0
0.002,0.0
0.973,1.0
0.0,0.0
0.994,1.0
0.993,1.0
1.0,1.0
0.875,1.0
0.997,1.0
0.976,1.0
0.027,0.0
0.903,0.0
0.843,1.0
0.998,1.0
0.004,0.0
0.0,0.0
0.937,1.0
0.993,1.0
0.995,1.0
0.993,1.0
0.886,1.0
0.996,1.0
0.004,0.0
0.881,1.0
0.002,0.0
0.002,0.0
0.0,0.0
0.002,0.0
0.0,0.0
0.997,1.0
0.001,0.0
0.975,1.0
0.975,1.0
0.974,1.0
0.998,1.0
1.0,1.0
1.0,1.0
0.524,0.0
0.805,1.0
0.912,1.0
0.987,1.0
0.983,1.0
0.916,1.0
0.994,1.0
0.044,0.0
0.997,1.0
0.993,1.0
0.809,1.0
0.637,1.0
0.001,0.0
1.0,1.0
0.959,1.0
0.002,0.0
0.972,1.0
0.994,1.0
0.002,0.0
0.999,1.0
0.717,0.0
0.955,1.0
0.955,1.0
0.992,1.0
0.96,1.0
0.73,1.0
1.0,1.0
0.875,1.0
0.998,1.0
0.002,0.0
0.882,1.0
0.994,1.0
0.927,1.0
0.988,1.0
0.004,0.0
0.733,1.0
0.972,1.0
0.001,0.0
0.989,1.0
0.999,1.0
0.933,1.0
0.852,0.0
0.936,1.0
1.0,1.0
0.001,0.0
0.001,0.0
0.986,1.0
0.992,1.0
0.001,0.0
1.0,1.0
1.0,1.0
0.637,1.0
0.997,1.0
0.982,1.0
0.01,0.0
1.0,1.0
0.896,1.0
0.005,0.0
0.985,1.0
0.001,0.0
1.0,1.0
0.547,1.0
0.989,1.0
0.998,1.0
0.806,1.0
0.942,1.0
0.002,0.0
0.593,0.0
1.0,1.0
0.975,1.0
0.842,1.0
0.649,1.0
0.991,1.0
0.957,1.0
0.004,0.0
0.0,0.0
0.963,1.0
0.93,1.0
0.926,1.0
0.0,0.0
0.0,0.0
0.959,1.0
1.0,1.0
0.995,1.0
0.974,1.0
0.86,1.0
